,label,prediction
292,"There was smoke, airplanes flying into buildings,  people jumping out of buildings.","There was smoke, planes flew in buildings, people sat down and they would sat in the buildings."
293,What was this?,What was that?
294,An accident?,Is it a crash?
295,A malfunction?,It's a technical disorder?
296,My shock quickly turned to outrage.,My shock was transformed quickly.
297,Who would do this?,Why would you do that?
298,"And I switch the channel and I hear,  ""... Muslim terrorist ...,""  ""... in the name of Islam ...,""  ""... Middle-Eastern descent ...,""  ""... jihad ...,""  ""... we should bomb Mecca.""","I changed television and I heard, ""mus terrorist terrorists"" -- ""The Islam is,"" ""The Lording... "" ""NoNo... ""NoNo... ""NoNo... ""NoNo... ""NoNo... ""NoNo... ""NoNoNo..."
299,Oh my God.,"Oh, my God."
300,"Not only had my country been attacked,  but in a flash,  somebody else's actions had turned me from a citizen  to a suspect.","It's not only been attacked my country, but the fact that really turned me from another citizen into a citizen."
301,"That same day, we had to drive across Middle America  to move to a new city to start grad school.","And the same day, we had to go through the West in the United States to move to a new city and start building students."
302,"And I remember sitting in the passenger seat  as we drove in silence,  crouched as low as I could go in my seat,  for the first time in my life, afraid for anyone to know I was a Muslim.","I remember being -- as we were driving in my seats -- hardly far in my seat, and I was watching the first time being a Muslims."
303,We moved into our apartment that night in a new town  in what felt like a completely different world.,"We moved to this night in our apartment, in a new city where it felt like a completely different world."
304,"And then I was hearing and seeing and reading  warnings from national Muslim organizations  saying things like, ""Be alert,"" ""Be aware,""  ""Stay in well-lit areas,"" ""Don't congregate.""","And then it heard and I read the wars of the national Islamic organizations saying, ""Sed it carefully,"" ""Sed carefully,"" ""Borted areas,"" ""snol on the ""smetic."""
305,I stayed inside all week.,I stayed inside the week.
306,"And then it was Friday that same week,  the day that Muslims congregate for worship.",Then it was blown Friday every week -- the day that Muslims blew up to the defuse.
307,"And again the warnings were, ""Don't go that first Friday,  it could be a target.""","And again, the waiting said, ""Don't look at this first Friday that might be a goal."""
308,"And I was watching the news, wall-to-wall coverage.",I looked at the fathers instead of a report.
309,"Emotions were so raw, understandably,  and I was also hearing about attacks on Muslims,  or people who were perceived to be Muslim, being pulled out and beaten in the street.","The feelings were madly entic and I heard of attacks on Muslims or of people who thought were free, sasnorted and saped by Muslims."
310,Mosques were actually firebombed.,There were really Brand based on mosques.
311,"And I thought, we should just stay home.",I thought we should stay home.
312,"And yet, something didn't feel right.",But something didn't feel right.
313,Because those people who attacked our country  attacked our country.,Because the people who were attacked this country were attacked our country.
314,I get it that people were angry at the terrorists.,I figured out the anger of the people who rely on terrorists.
315,Guess what? So was I.,Imagine! I was angry too.
316,And so to have to explain yourself all the time isn't easy.,It's not easy to explain themselves differently.
317,I don't mind questions. I love questions.,"I have nothing against questions, I love questions."
318,It's the accusations that are tough.,They are the excuses that are hard.
319,"Today we hear people actually saying things like,  ""There's a problem in this country, and it's called Muslims.","We can actually hear people saying, ""There's a problem in this country -- Muslims are hearing it."
320,"When are we going to get rid of them?""","When are we going to get rid of them?"""
321,"So, some people want to ban Muslims and close down mosques.","Some people want Muslims, and they want to finish Muslims and mosques."
322,They talk about my community kind of like we're a tumor  in the body of America.,They talk about my community like a tumor in the body of America.
323,"And the only question is, are we malignant or benign?",It's just the question: are we suck or good?
324,"You know, a malignant tumor you extract altogether,  and a benign tumor you just keep under surveillance.","You know, it's a great tumor removed when it comes to a whole, and it's a great tumor you just think of as observation."
325,"The choices don't make sense, because it's the wrong question.","The alternative isn't there, because the question is wrong."
326,"Muslims, like all other Americans, aren't a tumor in the body of America,  we're a vital organ.","Muslims, as all Americans, not tumor in the body of the United States, but are a living organ."
327,Thank you.,Thank you.
328,"Muslims are inventors and teachers,  first responders and Olympic athletes.","Muslims are inventors and teachers, firsthels and oil spills."
329,"Now, is closing down mosques going to make America safer?",Will the molecular America make sure that we make?
330,"It might free up some parking spots,  but it will not end terrorism.","It may hold a few parking lots, but it doesn't stop the terrorist."
331,Going to a mosque regularly is actually linked  to having more tolerant views of people of other faiths  and greater civic engagement.,"The regular visit led to a mosque, looking at other people tolerant faith, and showing greater citizens of citizens."
332,"And as one police chief in the Washington, DC area  recently told me,  people don't actually get radicalized at mosques.","And as I was a leader in Washington, DC recently told me, people aren't actually radically radically radicalized."
333,"They get radicalized in their basement or bedroom, in front of a computer.",They're radically radically radically radically radically radically radically radically radically radically radically radically radically radicallyized in their basement or in bed in front of a computer.
334,"And what you find about the radicalization process  is it starts online,  is the person gets cut off from their community,  from even their family,  so that the extremist group can brainwash them  into believing that they, the terrorists, are the true Muslims,  and everyone else who abhors their behavior and ideology  are sellouts or apostates.","In the radicalization, you've noticed that it starts online. It's the first thing that the person in their community is cut off their communities, even from their family, can make the extreme group of brain systems so that the person believed that the terrorists are the true Muslims, and everybody who has gotten their behavior and their behaviors and their faith, or faith."
335,"So if we want to prevent radicalization,  we have to keep people going to the mosque.","If we want to prevent radius, we need to stop people from going to the mosque."
336,"Now, some will still argue Islam is a violent religion.",Some of them are still going to be a claim that Islam is a violent religion.
337,"After all, a group like ISIS bases its brutality on the Quran.","Finally, a group like the war on her brother-graders have started with the Koran."
338,"Now, as a Muslim, as a mother, as a human being,  I think we need to do everything we can to stop a group like ISIS.","As a Muslims, as a mother, as a person, I think we need to do everything we need to stop a group like the pee."
339,But we would be giving in to their narrative  if we cast them as representatives of a faith of 1.6 billion people.,But we would put ourselves in their notions of the world if one is a 1.3 billion in 4.64.6.
340,Thank you.,Thank you.
341,ISIS has as much to do with Islam  as the Ku Klux Klan has to do with Christianity.,"The IS has so much to do with Islam, like the Ku-Kluxlanlanlan."
342,Both groups claim to base their ideology on their holy book.,Both groups have found their cosmology on their holy book.
343,"But when you look at them, they're not motivated  by what they read in their holy book.","But if you look at them, it doesn't take them to what they read in their sacred writer."
344,It's their brutality that makes them read these things into the scripture.,It's their brutality that makes them read these things into writing.
345,"Recently, a prominent imam told me a story that really took me aback.",And a wonderful story told me recently.
346,He said that a girl came to him  because she was thinking of going to join ISIS.,"A girl came to him because she was ugly, to close to the transition."
347,"And I was really surprised and asked him,  had she been in contact with a radical religious leader?","I was really surprised, and I asked him if she was in contact with radical religious leaders."
348,"And he said the problem was quite the opposite,  that every cleric that she had talked to had shut her down  and said that her rage, her sense of injustice in the world,  was just going to get her in trouble.","He said the problem was that the opposite. Every spirit that she talked to the sulfur and said she knew her that her anger, her re-oracle, she would only bring her to the injustice in the world, she would only bring her to trouble."
349,"And so with nowhere to channel and make sense of this anger,  she was a prime target to be exploited  by extremists promising her a solution.","From nothing inspired and something that their anger would have given sense of, she was a major goal for the instrumentalization through extremes that forget her."
350,What this imam did was to connect her back to God and to her community.,This is the connection to God and to her community.
351,"He didn't shame her for her rage -- instead, he gave her constructive ways  to make real change in the world.","Instead of guilty for her anger, he showed her constructed ways for a real change in the world."
352,What she learned at that mosque prevented her from going to join ISIS.,"What she learned in the mosque, she pulled before they got to the pee."
353,I've told you a little bit  about how Islamophobia affects me and my family.,This was a glimpse of how Islamophng me and my family's family's Islam.
354,But how does it impact ordinary Americans?,But how does it look like normal Americans?
355,How does it impact everyone else?,How does it look like everybody else does?
356,"How does consuming fear 24 hours a day affect the health of our democracy,  the health of our free thought?","What does the 24-hour consumption look like every day of our democracy, on our thoughts?"
357,"Well, one study -- actually, several studies in neuroscience --  show that when we're afraid, at least three things happen.","A study -- actually, several neurology scientific studies -- let's start by saying, if we're real at least three things."
358,"We become more accepting of authoritarianism,  conformity and prejudice.","We accept rather a authoritarian government system, a form and judge."
359,"One study showed that when subjects were exposed to news stories  that were negative about Muslims,  they became more accepting of military attacks on Muslim countries  and policies that curtail the rights of American Muslims.","A study shows: if you took tests in the negative news that was reported to Muslims, more based on military attacks, and the rise of the United States as a result of the Muslims Muslims."
360,"Now, this isn't just academic.",It's not just a academic problem.
361,"When you look at when anti-Muslim sentiment spiked  between 2001 and 2013,  it happened three times,  but it wasn't around terrorist attacks.","If you look, when the mood took up -- in the Muslims and 2013 -- this happened three times, but never in context of terror attacks."
362,It was in the run up to the Iraq War and during two election cycles.,"It happened in the Iraq War, and it happened twice the experiment."
363,So Islamophobia isn't just the natural response to Muslim terrorism  as I would have expected.,"So Islamophphobia isn't simply the natural response to Mosle, as I expected it."
364,"It can actually be a tool of public manipulation,  eroding the very foundation of a free society,  which is rational and well-informed citizens.",It can actually be a tool for public services to be a foundation of free society that has linked and good citizens.
365,Muslims are like canaries in the coal mine.,The way we think about Muslims is an early warning.
366,"We might be the first to feel it,  but the toxic air of fear is harming us all.","We may feel it as the first one, but the toxic air of fear is frightened."
367,And assigning collective guilt  isn't just about having to explain yourself all the time.,"In the instructions of collective, it's not just about explaining itself."
368,"Deah and his wife Yusor were a young married couple  living in Chapel Hill, North Carolina,  where they both went to school.","Deah and his wife were a young, married pair of Hill, North Carolina, where they were going to school."
369,Deah was an athlete.,Deah was a sportsman.
370,"He was in dental school, talented, promising ...","He was a perfect medical defensive, a lot promise..."
371,"And his sister would tell me that he was the sweetest,  most generous human being she knew.","His sister would tell me that he was the most sweet, generous human being that she knew."
372,"She was visiting him there and he showed her his resume,  and she was amazed.",She went there and he showed her life. She was amazing.
373,"She said, ""When did my baby brother become such an accomplished young man?""","""What has it become like a brothers like this young man?"""
374,"Just a few weeks after Suzanne's visit to her brother and his new wife,  their neighbor,  Craig Stephen Hicks,  murdered them,  as well as Yusor's sister, Razan, who was visiting for the afternoon,  in their apartment,  execution style,  after posting anti-Muslim statements on his Facebook page.","Just a few weeks after Suzanne's visit at Suzanne and his wife, Craig Stephen Hick, she had mornings, as well as the sister of Yusor, Raz's sister, Razean, who was there in the afternoon, and he was in her apartment, after he had gotten on Muslim direction on his Facebook page."
375,He shot Deah eight times.,He shot eight times.
376,"So bigotry isn't just immoral, it can even be lethal.","Now, Fanism can't be moral, but it can also be deadly."
377,"So, back to my story.",So back to the beginning.
378,What happened after 9/11?,What happened after 9/11?
379,Did we go to the mosque or did we play it safe and stay home?,"Are we going to the mosque, or are we going to make sure that we were going to go home?"
380,"Well, we talked it over,  and it might seem like a small decision, but to us,  it was about what kind of America we wanted to leave for our kids:  one that would control us by fear  or one where we were practicing our religion freely.","We talked and it wasn't a very easy decision, because it was about the America that we want to leave our children, one that would control us through fear, or one that we could get free from our religion."
381,So we decided to go to the mosque.,We decided to go for the mosque.
382,"And we put my son in his car seat,  buckled him in, and we drove silently, intensely, to the mosque.","With our son, we drove, we went to the high pressures with high pressures."
383,"I took him out, I took off my shoes, I walked into the prayer hall  and what I saw made me stop.","I took him out, I moved my shoes out, went to the prayer, and what I saw was screaming me."
384,The place was completely full.,The hall was filled with it.
385,"And then the imam made an announcement,  thanking and welcoming our guests,  because half the congregation  were Christians, Jews, Buddhists, atheists,  people of faith and no faith,  who had come not to attack us, but to stand in solidarity with us.","Then the one an assumption was to be a re-construct, and our people who were willing to come together because half of the people who were Christians, Buddhist, Buddhist, atheists, Gs and non-zero-sumness, who hadn't been able to get to get involved in us."
386,I just break down at this time.,And I'm broken together at that moment.
387,These people were there because they chose courage and compassion  over panic and prejudice.,These people were there because they were a courage and compassion and aurteil.
388,What will you choose?,What are you going to choose?
389,What will you choose at this time of fear and bigotry?,"What are you going to do right now, frightened and choose for the fantasy?"
390,Will you play it safe?,Are you going to make sure that you're going to go?
391,Or will you join those who say  we are better than that?,Or will you join the ones that mean: we're better than those.
392,Thank you.,Thank you very much.
393,Thank you so much.,Thank you.
394,"Helen Walters: So Dalia, you seem to have struck a chord.","Helen Walters: So Dalia, you seem to have met a nerve."
395,"But I wonder,  what would you say to those who might argue  that you're giving a TED Talk,  you're clearly a deep thinker,  you work at a fancy think tank,  you're an exception, you're not the rule.","But I wonder what to say to you, those who may say you may say that you think you're a TEDTalk, a thinker with deep-sea thinker, in a noble-skn factory, so one exception and not the rule."
396,What would you say to those people?,What would you say to those people?
397,"Dalia Mogahed: I would say, don't let this stage distract you,  I'm completely ordinary.",Dalia Mogad: I wouldn't tell you. I'm totally normal.
398,I'm not an exception.,I'm not an exception.
399,My story is not unusual.,My story is not unusual.
400,I am as ordinary as they come.,I'm so common as it allows you to.
401,"When you look at Muslims around the world --  and I've done this, I've done the largest study ever done  on Muslims around the world --  people want ordinary things.","If you look around the world Muslims, and I did the biggest study of ever done in Muslims all over the world, people would like to normal things."
402,"They want prosperity for their family,  they want jobs  and they want to live in peace.",They want prosperity for the family; they want to live in peace.
403,So I am not in any way an exception.,So I'm not an exception in any way.
404,"When you meet people who seem like an exception to the rule,  oftentimes it's that the rule is broken,  not that they're an exception to it.","When people appear like a rule to the rule, the rule has been broken, and they're not the exception to the policy."
405,HW: Thank you so much. Dalia Mogahed.,HW: Thank you. Dalia Mogad.
406,What started as a platform for hobbyists  is poised to become a multibillion-dollar industry.,"What started as a platform for Basan, is about to become a billion business in front of it."
407,"Inspection, environmental monitoring, photography and film and journalism:  these are some of the potential applications for commercial drones,  and their enablers are the capabilities being developed  at research facilities around the world.","control, environmental surveillance, photographs, films and journalism: This is some of the possible applications for free. M. M. M. Ms are made this into research worldwide."
408,"For example, before aerial package delivery  entered our social consciousness,  an autonomous fleet of flying machines built a six-meter-tall tower  composed of 1,500 bricks  in front of a live audience at the FRAC Centre in France,  and several years ago, they started to fly with ropes.","Before air-made air-sand-a-half years ago, an autonomous fet, an autonomous frog engine built in the flies Centre in France in France, a six-foot tower from 500 meters ago, they started flying off with Seila."
409,"By tethering flying machines,  they can achieve high speeds and accelerations in very tight spaces.",By focusing on each other's high speed and accelerating space.
410,They can also autonomously build tensile structures.,They can also build self-replicating structures.
411,"Skills learned include how to carry loads,  how to cope with disturbances,  and in general, how to interact with the physical world.","They've learned to wear trucks, to deal with  Turbulence to respond and respond to nature generally."
412,Today we want to show you some new projects that we've been working on.,Today we want to show you a few of our new projects.
413,Their aim is to push the boundary of what can be achieved  with autonomous flight.,Our goal is to prevent the limits of the autonomous flight.
414,"Now, for a system to function autonomously,  it must collectively know the location of its mobile objects in space.",So a system of autonomously does have to know where in the room the mobile objects are.
415,"Back at our lab at ETH Zurich,  we often use external cameras to locate objects,  which then allows us to focus our efforts  on the rapid development of highly dynamic tasks.","In our lab, we often use external cameras to find objects, and that allows us to focus on the quick development of dynamic development."
416,"For the demos you will see today, however,  we will use new localization technology developed by Verity Studios,  a spin-off from our lab.","For today's demonstration, we're using a new localization of reversal technology, a culosis of our lab."
417,There are no external cameras.,There's no external cameras.
418,Each flying machine uses onboard sensors to determine its location in space  and onboard computation to determine what its actions should be.,"Every flight machine has internal sensors to determine the position in the room, computations from what the machine should do."
419,"The only external commands are high-level ones  such as ""take off"" and ""land.""","There are command commands on the highest level. ""P. ""P. and open."""
420,This is a so-called tail-sitter.,This is what's called a tail re-in-the-wall.
421,It's an aircraft that tries to have its cake and eat it.,It's a aircraft aircraft trying to beat two flies with a force.
422,"Like other fixed-wing aircraft, it is efficient in forward flight,  much more so than helicopters and variations thereof.","As other stars are in front of it, in the flight, far more efficient, much more efficient than helicopters in all of their variations."
423,"Unlike most other fixed-wing aircraft, however,  it is capable of hovering,  which has huge advantages for takeoff, landing  and general versatility.","Unlike most starving crops, it can float through a lot of oil benefits and land, and it's very vielseitig."
424,"There is no free lunch, unfortunately.","However, there's always a cliche side."
425,One of the limitations with tail-sitters  is that they're susceptible to disturbances such as wind gusts.,A limitation of tail star is they're sensitive to Turbulence like wind.
426,We're developing new control architectures and algorithms  that address this limitation.,We're developing new taxities and algorithms to improve this.
427,"The idea is for the aircraft to recover  no matter what state it finds itself in,  and through practice, improve its performance over time.","The idea is that the flight device doesn't matter what the optimal position can be improved, and it can be improved by evil."
428,OK.,Okay.
429,"When doing research,  we often ask ourselves fundamental abstract questions  that try to get at the heart of a matter.","As we often ask ourselves, we're very fundamentally asking the key questions about the core of the thing."
430,"For example, one such question would be,  what is the minimum number of moving parts needed for controlled flight?","So, for example, would be a question like this: what is the small impossible number of things to controlled parts?"
431,"Now, there are practical reasons  why you may want to know the answer to such a question.",There are practical reasons to want to know the answer to this question.
432,"Helicopters, for example,  are affectionately known as machines with a thousand moving parts  all conspiring to do you bodily harm.",helicopters are about as machines familiar with thousands of pieces that are related to hurt you.
433,"It turns out that decades ago,  skilled pilots were able to fly remote-controlled aircraft  that had only two moving parts:  a propeller and a tail rudder.","Over decades ago, a dead pilot's able to fly away, the only two squatters had a prop and a tail block of a tail."
434,We recently discovered that it could be done with just one.,We discovered in the longest that fly only works with one.
435,"This is the monospinner,  the world's mechanically simplest controllable flying machine,  invented just a few months ago.","This is the monosopin, the most simple, simple flight-powered flight. It was invented just before the monolithic flight."
436,"It has only one moving part, a propeller.","It just has a trawling part, a propeller."
437,"It has no flaps, no hinges, no ailerons,  no other actuators, no other control surfaces,  just a simple propeller.","No class, California and cross-section, no more resemblance or control, just a prophedron."
438,"Even though it's mechanically simple,  there's a lot going on in its little electronic brain  to allow it to fly in a stable fashion and to move anywhere it wants in space.","Although it's mechanically simple, in interior life, so it can stable it, and move around in the room all over the place."
439,"Even so, it doesn't yet have  the sophisticated algorithms of the tail-sitter,  which means that in order to get it to fly,  I have to throw it just right.","Yet it doesn't really mean it about the elegant algorithm in the squirt algorithm, so to fly it, I have to throw it right."
440,"And because the probability of me throwing it just right is very low,  given everybody watching me,  what we're going to do instead  is show you a video that we shot last night.","The probability of suck it right to see me, is humbling, so I'm going to show you a video that was filmed last night."
441,"If the monospinner is an exercise in frugality,  this machine here, the omnicopter, with its eight propellers,  is an exercise in excess.","If the monospin is a exercise in gene, this machine here, the  Omniopter with his eight Propeller, an practice flow in over time."
442,What can you do with all this surplus?,What about all this flow?
443,The thing to notice is that it is highly symmetric.,"You can see that it's dead, symmetrical."
444,"As a result, it is ambivalent to orientation.",That's why he's ambivalent in his engineering.
445,This gives it an extraordinary capability.,And so this gets the audacity to get the audacity.
446,It can move anywhere it wants in space  irrespective of where it is facing  and even of how it is rotating.,"It turns out that in space at all, no matter what direction it's rotated, or even like it's red."
447,"It has its own complexities,  mainly having to do with the interacting flows  from its eight propellers.","Of course, he's complex, mostly in the realm of interactive rivers of eight Props."
448,"Some of this can be modeled, while the rest can be learned on the fly.",Some of them are imaginable in models that will learn directly as flies.
449,Let's take a look.,Let's see.
450,"If flying machines are going to enter part of our daily lives,  they will need to become extremely safe and reliable.","If the machines are supposed to be part of our everyday life, they have to be extremely safe and reliable."
451,This machine over here  is actually two separate two-propeller flying machines.,This machine is made up of two separateprop machines.
452,This one wants to spin clockwise.,This is a clock in the clock.
453,This other one wants to spin counterclockwise.,And the other one is slowed down the clock.
454,"When you put them together,  they behave like one high-performance quadrocopter.","If you build them together, they behave like high-speed high-speed helicopter."
455,"If anything goes wrong, however --  a motor fails, a propeller fails, electronics, even a battery pack --  the machine can still fly, albeit in a degraded fashion.","But a little wrong -- a motor or a propeller, or electronics or a a cliche -- can also go on a machine if it's limited."
456,We're going to demonstrate this to you now by disabling one of its halves.,We're going to demonstrate that by going to half a trip.
457,This last demonstration  is an exploration of synthetic swarms.,The last demonstration of synthetic swarms.
458,"The large number of autonomous, coordinated entities  offers a new palette for aesthetic expression.","The large number of autonomous, koornorassic units enabled a paleoore of aesthetic expression."
459,"We've taken commercially available micro quadcopters,  each weighing less than a slice of bread, by the way,  and outfitted them with our localization technology  and custom algorithms.",We were taking Micro Micro Microopteropter -- each one of them as a Sche bread -- and instead they were taking local technologies and algorithms.
460,"Because each unit knows where it is in space  and is self-controlled,  there is really no limit to their number.","Every unit knows where it is in the room, and is self-organizing. That's not a top line."
461,"Hopefully, these demonstrations will motivate you to dream up  new revolutionary roles for flying machines.",Hopefully you're going to try to think of these demos of new revolutionary ideas.
462,That ultrasafe one over there for example  has aspirations to become a flying lampshade on Broadway.,The particularly safe machine would like to be a Broadway-like wing light.
463,The reality is that it is difficult to predict  the impact of nascent technology.,Of course it's difficult to predict the influence of this technology.
464,"And for folks like us, the real reward is the journey and the act of creation.","For guys, the lung is in development and the creativity."
465,"It's a continual reminder  of how wonderful and magical the universe we live in is,  that it allows creative, clever creatures  to sculpt it in such spectacular ways.","It's as memory, as beautiful and ecstasy our universe, and it allows you to shape the creative minds that it allows you to form in such spectacular ways."
466,The fact that this technology  has such huge commercial and economic potential  is just icing on the cake.,The fact that this technology has such massive and economic potential is that it's a bag on which.
467,Thank you.,Thank you very much.
468,"1.3 billion years ago,  in a distant, distant galaxy,  two black holes locked into a spiral,  converting three Suns' worth of stuff  into pure energy in a tenth of a second.","1.3 billion years ago, orbiting into a very distant galaxy, two black holes were always based faster, and they turned the mass three suns into a tenth of a second."
469,"For that brief moment in time,  the glow was brighter than all the stars  in all the galaxies  in all of the known Universe.","These short moments, they sat brighter than all stars together in all galaxies of the universe, for all of us."
470,It was a very  big  bang.,It was a very big space.
471,But they didn't release their energy in light.,But they didn't put energy into the form of light.
472,"I mean, you know, they're black holes.",We finally talk about black holes.
473,"All that energy was pumped into the fabric of space and time itself,  making the Universe explode in gravitational waves.","All of the energy was self-assembled into space-time, and the universe exploded in gravitational waves."
474,Let me give you a sense of the timescale at work here.,"Or we first do this, we start becoming a time."
475,"1.3 billion years ago,  Earth had just managed to evolve multicellular life.","1.3 billion years ago, life had just been sex and 1.3 billion years ago."
476,"Since then, Earth has made and evolved  corals, fish, plants, dinosaurs, people and even -- God save us -- the Internet.","Since then, the Earth has taught some of the Earth: corals, fish, plants, oxygen, people and -- God, even the Internet."
477,"And about 25 years ago,  a particularly audacious set of people --  Rai Weiss at MIT, Kip Thorne and Ronald Drever at Caltech --  to build a giant laser detector  with which to search for the gravitational waves  from things like colliding black holes.","About 25 years ago, a group of courage -- Rai creatures, Kip Thor and Ronaldever came from Caltech to build a huge laser detector, looking for gravity, which emerges about a black holes."
478,"Now, most people thought they were nuts.",Most of them thought they were crazy.
479,But enough people realized that they were brilliant nuts  that the US National Science Foundation decided to fund their crazy idea.,"But enough people knew them as crazy genius, so that the U.S. National Science Foundation gave this idea."
480,"So after decades of development,  construction and imagination  and a breathtaking amount of hard work,  they built their detector, called LIGO:  The Laser Interferometer Gravitational-Wave Observatory.","After 10 years of pregnant development, concepts and extremely hard labor made them a lot of hard labor: the laser-scale gravitational state wave."
481,"For the last several years,  LIGO's been undergoing a huge expansion in its accuracy,  a tremendous improvement in its detection ability.","In the consequence of LIGO, the recognition of far-time power was improved."
482,It's now called Advanced LIGO as a result.,So now you call it Advanced LIGO.
483,"In early September of 2015,  LIGO turned on for a final test run  while they sorted out a few lingering details.","At the beginning of September 2015GO, the last test started to explain some smaller, hard-to-day problems."
484,"And on September 14 of 2015,  just days after the detector had gone live,  the gravitational waves from those colliding black holes  passed through the Earth.","On 14 14th of September, only a few days after the detectonics of the detectonic, the gravitational waves of both lions of the black holes dragged through the Earth."
485,And they passed through you and me.,They went through you and me.
486,And they passed through the detector.,And also through the detector.
487,Scott Hughes: There's two moments in my life  more emotionally intense than that.,Scott Hughes: Only two moments in my life were emotional than this one.
488,One is the birth of my daughter.,The birth of my daughter.
489,The other is when I had to say goodbye to my father when he was terminally ill.,And the father of my sick father.
490,"You know, it was the payoff of my career, basically.","Basically, these were the fruits of my life."
491,"Everything I'd been working on -- it's no longer science fiction!   Allan Adams: So that's my very good friend and collaborator, Scott Hughes,  a theoretical physicist at MIT,  who has been studying gravitational waves from black holes  and the signals that they could impart on observatories like LIGO,  So let me take a moment to tell you what I mean by a gravitational wave.","All that I've been working for, which is no longer science fiction -- AA's had a very good friend, AA and Scott Hughes, theoretical physicists at MIT, looked at gravity for 23 years, where they've been looking at gravity and their observaal signals like LIGO signals, but what are gravity?"
492,A gravitational wave is a ripple  in the shape of space and time.,A gravitational wave is a sound in the midst of space and time.
493,"As the wave passes by,  it stretches space and everything in it  in one direction,  and compresses it in the other.","And then, as we move across the wave of space and its entire content, we're going to have to go into a direction and re-eyed space."
494,This has led to countless instructors of general relativity  doing a really silly dance to demonstrate in their classes on general relativity.,"There's a lot of talk about dopamine in course, with relativity, to relativity, often a silly dance."
495,"""It stretches and expands, it stretches and expands.""","""Deuld and dive, deplete and come."""
496,So the trouble with gravitational waves  is that they're very weak; they're preposterously weak.,"The problem is that gravitational waves are extremely affordable, even ridiculous."
497,"For example, the waves that hit us on September 14 --  and yes, every single one of you stretched and compressed  under the action of that wave --  when the waves hit, they stretched the average person  by one part in 10 to the 21.","On 14 14th, for example, every one of us was raised on the waves and stolen the average person, and the average person was wore 10 to three."
498,"That's a decimal place, 20 zeroes,  That's why everyone thought the LIGO people were nuts.","That means 20 zeros after the community, followed by a Dar Dar explains the chance for crazy."
499,Even with a laser detector five kilometers long -- and that's already crazy --  they would have to measure the length of those detectors  to less than one thousandth of the radius of the nucleus  of an atom.,"With a five-mile laser, and that's absurd, it has to be already less than a thousand-inch atomic-like atom. That's a big deal."
500,And that's preposterous.,"At the end of his classic text, gravity goes across."
501,"So towards the end of his classic text on gravity,  described the hunt for gravitational waves as follows:  He said, ""The technical difficulties to be surmounted  in constructing such detectors are enormous.","And I described Kip Thors, a compassion LI re-eyed community, who said, ""The way to treat these technological problems are enormously violent."
502,"But physicists are ingenious,  and with the support of a broad lay public,  all obstacles will surely be overcome.""","But physicists are inventord, and with the public support, all the obstacles are thrown over caps."""
503,"Thorne published that in 1973,  42 years before he succeeded.","Thorned this in 1973, 42 years before his success."
504,"Now, coming back to LIGO,  Scott likes to say that LIGO acts like an ear more than it does like an eye.",Back to LIGO. Scott would like to say that LIGO is more than one eye is.
505,I want to explain what that means.,I want to explain what that means.
506,"Visible light has a wavelength, a size,  that's much smaller than the things around you,  the features on people's faces,  the size of your cell phone.","And the kind of light has a wavelength that's much smaller than the things around us: face suits, the size of your cell phone."
507,"And that's really useful,  because it lets you make an image or a map of the things around you,  by looking at the light coming from different spots  in the scene about you.","That's quite practical, because you can make a picture or a map of things by coming out of several points of light around you."
508,Sound is different.,It's different in sound.
509,Audible sound has a wavelength that can be up to 50 feet long.,Listening sound has a wavelength of about 15 meters.
510,"And that makes it really difficult --  in fact, in practical purposes, impossible -- to make an image  of something you really care about.","So, it's very hard to actually make an image of things that tell you very much."
511,Your child's face.,The face of your child is about.
512,"Instead, we use sound to listen for features like pitch  and tone and rhythm and volume  to infer a story behind the sounds.","Instead, we're laughing at certain traits like clay and Italy, rhythm and loud, to close that story down."
513,That's Alice talking.,"""As just talks Alice."""
514,That's Bob interrupting.,"""And Bob is bribed."""
515,Silly Bob.,"""Dmer Bob."""
516,"So, the same is true of gravitational waves.",Same thing for gravitational waves.
517,We can't use them to make simple images of things out in the Universe.,We can't make them simple pictures of objects in space.
518,"But by listening to changes  in the amplitude and frequency of those waves,  we can hear the story that those waves are telling.","But by looking at changes in the '60s and writing frequency of waves, we can listen to their stories."
519,"And at least for LIGO,  the frequencies that it can hear are in the audio band.",At least for LIGO measured the frequency of the listen.
520,"So if we convert the wave patterns into pressure waves and air, into sound,  we can literally hear the Universe speaking to us.","So if we turn waves into sound, we can literally hear the whole thing."
521,"For example, listening to gravity, just in this way,  can tell us a lot about the collision of two black holes,  something my colleague Scott has spent an awful lot of time thinking about.",The gravitational can tell us about the collision two about the collisions of black holes where my colleague is going on Scott for a long time.
522,"SH: If the two black holes are non-spinning, you get a very simple chirp: whoop!","SH: Two black, not sludge, just suck."
523,"If the two bodies are spinning very rapidly, I have that same chirp,  but with a modulation on top of it,  so it kind of goes: whir, whir, whir!","The two bodies very quickly, you heard the same quote with an extra clay, and it sounds like that:w-wo-wp-wo-w."
524,It's sort of the vocabulary of spin imprinted on this waveform.,"It's a kind of a motion-based, spit into the waves."
