,label,prediction
261,"If some of your perceptions were negative, I don't really blame you.",Now I'm not here to share your negative one for your negatives.
262,That's just how the media has been portraying  people who look like me.,That's why people look like this.
263,One study found  that 80 percent of news coverage about Islam and Muslims is negative.,"One study in the other words, 80 percent of the reports in Islam and Muslims are degraded."
264,And studies show that Americans say that most don't know a Muslim.,Studies show: Americans who do not know Muslims.
265,I guess people don't talk to their Uber drivers.,People don't speak to their facility.
266,"Well, for those of you who have never met a Muslim,  it's great to meet you.","For those of you who've never met a Muslims, it's great to know."
267,Let me tell you who I am.,I'll tell you who I am.
268,"I'm a mom, a coffee lover --  double espresso, cream on the side.","I'm a mother, a coffeemaker -- twice-orex, with Sahne."
269,I'm an introvert.,I am an introverted.
270,I'm a wannabe fitness fanatic.,Three-hour Fund.
271,"And I'm a practicing, spiritual Muslim.","And I'm an extraordinarily Muslims, and I'm a spiritual Muslim."
272,"But not like Lady Gaga says, because baby, I wasn't born this way.","But not like Lady Gaga, because baby, I wasn't born like that."
273,It was a choice.,I decided to choose that.
274,"When I was 17, I decided to come out.","When I was 17, I made a decision to make."
275,"No, not as a gay person like some of my friends,  but as a Muslim,  and decided to start wearing the hijab, my head covering.","No, not as a gay person, like some of my friends, but as Muslims. I decided to wear the brain: my head."
276,"My feminist friends were aghast:  ""Why are you oppressing yourself?""","My feminist friend were in the room, ""Why are you among yourself?"""
277,"The funny thing was,  it was actually at that time a feminist declaration of independence  from the pressure I felt as a 17-year-old,  to conform to a perfect and unattainable standard of beauty.","It was a funny feeling for me, but it was a feminist issue when I was 17 years old and made the pressure to refer to when I was perfect infected with the perfect beauty of a perfect beauty and unhappy beauty."
278,I didn't just passively accept the faith of my parents.,I didn't just -- I didn't just take the belief from my parents.
279,I wrestled with the Quran.,I've gotten it in the Koran.
280,"I read and reflected and questioned and doubted  and, ultimately, believed.","And I read him, and I thought, two, eight."
281,My relationship with God -- it was not love at first sight.,My relationship with God was not at first sight.
282,It was a trust and a slow surrender  that deepened with every reading of the Quran.,"It was trust, and slowly, that excitement with each of these Koran take place."
283,Its rhythmic beauty sometimes moves me to tears.,And the beauty of rhythms can make me feel sometimes.
284,I see myself in it. I feel that God knows me.,"I know myself, I know God knows."
285,"Have you ever felt like someone sees you, completely understands you  and yet loves you anyway?","Did you ever feel that anybody has true, you know, and yet you loved it?"
286,That's how it feels.,That's what it feels like to be.
287,"And so later, I got married,  and like all good Egyptians,  started my career as an engineer.","I later married and started, like all the good Egyptians, my career as a sad engineer."
288,"I later had a child, after getting married,  and I was living essentially the Egyptian-American dream.","I later had, later on, a baby, and a child, basically."
289,"And then that terrible morning of September, 2001.",Then the terrible morning in September.
290,I think a lot of you probably remember exactly where you were that morning.,Many of you probably remember where you were there.
291,"I was sitting in my kitchen finishing breakfast,  and I look up on the screen and see the words ""Breaking News.""","I sat in my kitchen, had a meeting that looked up at the screen and looked at the word ""Emergence."""
292,"There was smoke, airplanes flying into buildings,  people jumping out of buildings.","There was smoke, there was smoking activity going in buildings out of people."
293,What was this?,What was that?
294,An accident?,A crash?
295,A malfunction?,A technical disorder?
296,My shock quickly turned to outrage.,My shock is rapidly transforming quickly.
297,Who would do this?,Why would you do that?
298,"And I switch the channel and I hear,  ""... Muslim terrorist ...,""  ""... in the name of Islam ...,""  ""... Middle-Eastern descent ...,""  ""... jihad ...,""  ""... we should bomb Mecca.""","I heard the TV and I heard, ""The T.V.,"" he says, ""... "" It's close the name of Islam -- ""... blah, ""My name is... ""My Me!"""
299,Oh my God.,"Oh, my God."
300,"Not only had my country been attacked,  but in a flash,  somebody else's actions had turned me from a citizen  to a suspect.","It's not only been attacked by my country, but actually the Nuism of another citizens in a sidewalk."
301,"That same day, we had to drive across Middle America  to move to a new city to start grad school.","And in the same day, we had to go through the Western West to get to go to the nation, start to build a new city and start to build up with a new city."
302,"And I remember sitting in the passenger seat  as we drove in silence,  crouched as low as I could go in my seat,  for the first time in my life, afraid for anyone to know I was a Muslim.","I remember, as I was driving down -- when we went to a weakest -- I had this bigzeichnen in my seat, and I first saw the Muslims Muslims come into the Muslim."
303,We moved into our apartment that night in a new town  in what felt like a completely different world.,"We moved to this building during our apartment in one new city, where it felt like a completely different world."
304,"And then I was hearing and seeing and reading  warnings from national Muslim organizations  saying things like, ""Be alert,"" ""Be aware,""  ""Stay in well-lit areas,"" ""Don't congregate.""","And then I heard it, and I read the warnings, the Ford, which are ""Selectable,"" ""Beforty,"" ""Be careful organizations, which are finely popular,"" ""reliable."""
305,I stayed inside all week.,I stayed the whole week.
306,"And then it was Friday that same week,  the day that Muslims congregate for worship.",Then it got reDay in the Friday -- the daycare was to collect Muslims.
307,"And again the warnings were, ""Don't go that first Friday,  it could be a target.""","The police have said, ""Don't be in this first Friday to the mosque."""
308,"And I was watching the news, wall-to-wall coverage.",I looked at the coverage.
309,"Emotions were so raw, understandably,  and I was also hearing about attacks on Muslims,  or people who were perceived to be Muslim, being pulled out and beaten in the street.","People were very unintuitive, and I heard about the attack or Muslims that had been disenslaved, among other people that I was destroying."
310,Mosques were actually firebombed.,There was really Brandian attacks.
311,"And I thought, we should just stay home.",I thought we should stay home.
312,"And yet, something didn't feel right.",But something didn't feel right.
313,Because those people who attacked our country  attacked our country.,"Because people who had attacked this country, our country understood."
314,I get it that people were angry at the terrorists.,I separated the anger terrorists to people.
315,Guess what? So was I.,Imagine that. I was mad.
316,And so to have to explain yourself all the time isn't easy.,It's not just that you have to explain yourself.
317,I don't mind questions. I love questions.,"Now, I have nothing against questions I have."
318,It's the accusations that are tough.,"They are the excuses, the guilty."
319,"Today we hear people actually saying things like,  ""There's a problem in this country, and it's called Muslims.","In fact, we can actually hear people say, ""There are a problem in this country -- it's called Muslim people."
320,"When are we going to get rid of them?""","When are we going to get rid of them?"""
321,"So, some people want to ban Muslims and close down mosques.",Some people want to join the Muslims and mosques around.
322,They talk about my community kind of like we're a tumor  in the body of America.,You're talking about my community like a tumor in the United States.
323,"And the only question is, are we malignant or benign?",So it raises the question: are we killing or good?
324,"You know, a malignant tumor you extract altogether,  and a benign tumor you just keep under surveillance.",You know if you push a benign tumor and you just keep a good tumor under something.
325,"The choices don't make sense, because it's the wrong question.","The alternative are being wrong, because the question is wrong."
326,"Muslims, like all other Americans, aren't a tumor in the body of America,  we're a vital organ.","Muslims are like all Americans, not a tumor in the United States, but a life of organs."
327,Thank you.,Thank you.
328,"Muslims are inventors and teachers,  first responders and Olympic athletes.","Muslims are inventors and teachers, first and oil-rich."
329,"Now, is closing down mosques going to make America safer?",Is the make of Moks by America make sure?
330,"It might free up some parking spots,  but it will not end terrorism.","It may be a couple of parking lots, but not stop the terror."
331,Going to a mosque regularly is actually linked  to having more tolerant views of people of other faiths  and greater civic engagement.,"The regular visit of a mosque led to tolerant other faiths, and people show greater citizens."
332,"And as one police chief in the Washington, DC area  recently told me,  people don't actually get radicalized at mosques.","And as I was told by the police in Washington, D.C., people were actually not going to say that they do radically in mosques."
333,"They get radicalized in their basement or bedroom, in front of a computer.","They're going to be positioned in their basement or in bed, a computer scientist."
334,"And what you find about the radicalization process  is it starts online,  is the person gets cut off from their community,  from even their family,  so that the extremist group can brainwash them  into believing that they, the terrorists, are the true Muslims,  and everyone else who abhors their behavior and ideology  are sellouts or apostates.","When you've found activity processes, it starts online, so the first person can cut off their communities of their communities, even a family group who leads to make a brain region that's doing degraded, that the terrorists allow people to believe that the person who's to have true Muslim or their behavior, and their beliefs and their own choosing or their beliefs."
335,"So if we want to prevent radicalization,  we have to keep people going to the mosque.","When we're trying to prevent radicalization, we have to stop people to go to the mosque."
336,"Now, some will still argue Islam is a violent religion.",Some people still say Islam is a tremendous misunderstood religion.
337,"After all, a group like ISIS bases its brutality on the Quran.","Finally, a group of Jack talked to the medications in which the Koran is doing."
338,"Now, as a Muslim, as a mother, as a human being,  I think we need to do everything we can to stop a group like ISIS.","When Muslim, as a mother, as a mother, as a human, I think we need to stop everything from the gang."
339,But we would be giving in to their narrative  if we cast them as representatives of a faith of 1.6 billion people.,But we'd be better off to their imagination when you show them that thing that's 2.6 billions of gallons of 4.6 billion.
340,Thank you.,Thank you.
341,ISIS has as much to do with Islam  as the Ku Klux Klan has to do with Christianity.,And the International hunch does it have as much to do with Islam as the Kuroshima.
342,Both groups claim to base their ideology on their holy book.,"Both groups of people claim their ideology at their reassuring their ""Hal book."""
343,"But when you look at them, they're not motivated  by what they read in their holy book.","But, when you look at them, what they're not doing is they're laughing at their ""Havely appropriate."""
344,It's their brutality that makes them read these things into the scripture.,It is her brutality which makes them read these things into the writers.
345,"Recently, a prominent imam told me a story that really took me aback.","So, it tells me a story recently, an amazing story."
346,He said that a girl came to him  because she was thinking of going to join ISIS.,And a girl came up to him because she felt at the loss.
347,"And I was really surprised and asked him,  had she been in contact with a radical religious leader?",I was really surprised and asked him if they had radical religious leaders.
348,"And he said the problem was quite the opposite,  that every cleric that she had talked to had shut her down  and said that her rage, her sense of injustice in the world,  was just going to get her in trouble.","He said the problem was the opposite. Everybody spoke with the spirit, she made her a pig and said that she provided the Zor in the world, she would only make sense."
349,"And so with nowhere to channel and make sense of this anger,  she was a prime target to be exploited  by extremists promising her a solution.","Of course, nothing inspiring and something that would have existed in their anger, was a major goal for the instruments hedroning their solution."
350,What this imam did was to connect her back to God and to her community.,And this God hired them to sink and back again.
351,"He didn't shame her for her rage -- instead, he gave her constructive ways  to make real change in the world.","Rather than figuring out their anger, he showed them a constructive way to change in the world."
352,What she learned at that mosque prevented her from going to join ISIS.,What she learned in the mosque was to close to the International Criminal Court.
353,I've told you a little bit  about how Islamophobia affects me and my family.,This was a glimpse of how Islam and my family...
354,But how does it impact ordinary Americans?,But what does it look like to the normal Americans?
355,How does it impact everyone else?,How does it look like each other?
356,"How does consuming fear 24 hours a day affect the health of our democracy,  the health of our free thought?",How does the 24-hour consumption affects our democracy rely on the day?
357,"Well, one study -- actually, several studies in neuroscience --  show that when we're afraid, at least three things happen.","A study -- actually, many neurologic studies -- are showing us, if we happen at least three things."
358,"We become more accepting of authoritarianism,  conformity and prejudice.","We accept a authoritarian government system, forms and prejudice."
359,"One study showed that when subjects were exposed to news stories  that were negative about Muslims,  they became more accepting of military attacks on Muslim countries  and policies that curtail the rights of American Muslims.","One study: If you show subjects to the tests that were reported to avoid specific stories about Muslims in the Muslim world, it was learned to be the Muslim attack on Muslim countries and the rights of American Muslims."
360,"Now, this isn't just academic.",It's not just an academic problem.
361,"When you look at when anti-Muslim sentiment spiked  between 2001 and 2013,  it happened three times,  but it wasn't around terrorist attacks.","If you look on the board, when the Muslims shot up -- between 2001 and 2013 -- it was never going to happen three times, but it was the context of terror."
362,It was in the run up to the Iraq War and during two election cycles.,"It happened in the Iraq War and was during the war, and during two election."
363,So Islamophobia isn't just the natural response to Muslim terrorism  as I would have expected.,"So Islam isn't easy to do the natural reaction on Mosquity, as I thought it would be."
364,"It can actually be a tool of public manipulation,  eroding the very foundation of a free society,  which is rational and well-informed citizens.",It can actually be a tool for the public to expand the platform of a free society that involved musicians and it may have had a real opportunity to get rid of citizens.
365,Muslims are like canaries in the coal mine.,The Muslims with Muslims is an early warning.
366,"We might be the first to feel it,  but the toxic air of fear is harming us all.","We might feel it's the first place, but the toxic air of fear is staying all."
367,And assigning collective guilt  isn't just about having to explain yourself all the time.,"As a result, the instructionian debt is not just about explaining to yourself."
368,"Deah and his wife Yusor were a young married couple  living in Chapel Hill, North Carolina,  where they both went to school.","So, Deah and his wife were married, a young couple, to marry the pairs of Hill, North Carolina, where they were both going to school."
369,Deah was an athlete.,Deah was a sports.
370,"He was in dental school, talented, promising ...","He was in theation of the medical treatment, 62, perfectly fine."
371,"And his sister would tell me that he was the sweetest,  most generous human being she knew.","His sister would tell me that he was the most cute, generous man she knew about."
372,"She was visiting him there and he showed her his resume,  and she was amazed.","She went to see him there, and he showed her life. She was stunned."
373,"She said, ""When did my baby brother become such an accomplished young man?""","""Who's made it into my brothers's that a young man has become like this?"""
374,"Just a few weeks after Suzanne's visit to her brother and his new wife,  their neighbor,  Craig Stephen Hicks,  murdered them,  as well as Yusor's sister, Razan, who was visiting for the afternoon,  in their apartment,  execution style,  after posting anti-Muslim statements on his Facebook page.","Just a few weeks after the Suzanneprioh; his wife and his wife, Craig Venter, who had been on a youngster, he suffered from Yucatanor who was in the afternoon having had just been in her apartment, like a late Muslim, Muhammad, having had rushed to Muslim intestine on his Facebook."
375,He shot Deah eight times.,He went on eight times.
376,"So bigotry isn't just immoral, it can even be lethal.",Fantastic can't just be indequacy; it can be deadly.
377,"So, back to my story.",So back to square one.
378,What happened after 9/11?,What happened after 9/11?
379,Did we go to the mosque or did we play it safe and stay home?,"Are we going to the mosque, or how did we feel at home?"
380,"Well, we talked it over,  and it might seem like a small decision, but to us,  it was about what kind of America we wanted to leave for our kids:  one that would control us by fear  or one where we were practicing our religion freely.","We talked about it, and it wasn't easy for us because it was easy decision which we wanted to leave our children, that we were going to be able to control of a fear of the America, or a religion we could freely in."
381,So we decided to go to the mosque.,We decided to go to the mosque.
382,"And we put my son in his car seat,  buckled him in, and we drove silently, intensely, to the mosque.","So with our son, we went to Mowk, we were driving to Mok with Mots."
383,"I took him out, I took off my shoes, I walked into the prayer hall  and what I saw made me stop.","I pulled it out, I pulled my shoes off, went into the prayer, and I saw myself what had gone."
384,The place was completely full.,The hall was just filled with the hall.
385,"And then the imam made an announcement,  thanking and welcoming our guests,  because half the congregation  were Christians, Jews, Buddhists, atheists,  people of faith and no faith,  who had come not to attack us, but to stand in solidarity with us.","Then one announcement made for the announcement: sketching and the raising raising our guest, because half of the slopes were given, Jews, GNH, and non-zero-sum that arrived, not for us, but to go to us."
386,I just break down at this time.,"At that moment, I'm broken together."
387,These people were there because they chose courage and compassion  over panic and prejudice.,These people were there because they were courage and empathy and they had moved.
388,What will you choose?,What are you going to vote?
389,What will you choose at this time of fear and bigotry?,What are you going to vote in the moment and choose the fear of it?
390,Will you play it safe?,Will you on the number one?
391,Or will you join those who say  we are better than that?,Or you'll close to those who are better than the ones.
392,Thank you.,Thank you very much.
393,Thank you so much.,Thank you!
394,"Helen Walters: So Dalia, you seem to have struck a chord.","Helen Walters: So, D.C., you seemed to have met a nerve."
395,"But I wonder,  what would you say to those who might argue  that you're giving a TED Talk,  you're clearly a deep thinker,  you work at a fancy think tank,  you're an exception, you're not the rule.","But I ask you, what perhaps people who say you're a TEDTalk, a thinker's a fair game in a functional factory, so don't work for the rule."
396,What would you say to those people?,What would you say to those people?
397,"Dalia Mogahed: I would say, don't let this stage distract you,  I'm completely ordinary.","Dalia M: I would say to you, oh, no, I'm totally normal."
398,I'm not an exception.,I'm no exception.
399,My story is not unusual.,My story is not uncommon.
400,I am as ordinary as they come.,I'm the thing the ordinary way it is.
401,"When you look at Muslims around the world --  and I've done this, I've done the largest study ever done  on Muslims around the world --  people want ordinary things.","If you look at the Muslims around the world, and I did it with the largest study of Muslims all over the world, people want to do normal things."
402,"They want prosperity for their family,  they want jobs  and they want to live in peace.","They want to live prosperity for the family, for the work, and they want to live in peace."
403,So I am not in any way an exception.,"So, I'm no exception to any exception."
404,"When you meet people who seem like an exception to the rule,  oftentimes it's that the rule is broken,  not that they're an exception to it.","If people seem to be a exception to rule, then the rule has been broken, and they're not the exception to the rule."
405,HW: Thank you so much. Dalia Mogahed.,"HW: Thank you. D: Thank you, D: Thank you."
406,What started as a platform for hobbyists  is poised to become a multibillion-dollar industry.,"It's starting to be a platform for speed up, about a billion business."
407,"Inspection, environmental monitoring, photography and film and journalism:  these are some of the potential applications for commercial drones,  and their enablers are the capabilities being developed  at research facilities around the world.","Environment, environment: photographs, movies and journalism -- these are some of the possible applications for countless drugs. MTV Dr."
408,"For example, before aerial package delivery  entered our social consciousness,  an autonomous fleet of flying machines built a six-meter-tall tower  composed of 1,500 bricks  in front of a live audience at the FRAC Centre in France,  and several years ago, they started to fly with ropes.","Before the airborne package, a social awareness of the breakup with a autonomous machine that was built in the live audience six foot one-meter tall audience for over 500 years ago, and they began flying 10,000 years ago."
409,"By tethering flying machines,  they can achieve high speeds and accelerations in very tight spaces.","By adding a high level, the speed of the room is getting on a high speeds of space."
410,They can also autonomously build tensile structures.,They can also build the working-based structure.
411,"Skills learned include how to carry loads,  how to cope with disturbances,  and in general, how to interact with the physical world.",They've learned to carry trucks and to respond to Turing with a bob laws.
412,Today we want to show you some new projects that we've been working on.,We today to show you a few of our new projects.
413,Their aim is to push the boundary of what can be achieved  with autonomous flight.,And our goal is to increase the boundaries of autonomous flight.
414,"Now, for a system to function autonomously,  it must collectively know the location of its mobile objects in space.",So there's a system that requires an autonomous thing to know where the mobile devices are in space.
415,"Back at our lab at ETH Zurich,  we often use external cameras to locate objects,  which then allows us to focus our efforts  on the rapid development of highly dynamic tasks.","In our lab, we use the externalvacanciesian camera to find other external objects, and we often have a more dynamic process to focus on dynamic development."
416,"For the demos you will see today, however,  we will use new localization technology developed by Verity Studios,  a spin-off from our lab.","We're using today's high-end technology for escalating a new type of studio, a publisher of our lab."
417,There are no external cameras.,There is no external camera.
418,Each flying machine uses onboard sensors to determine its location in space  and onboard computation to determine what its actions should be.,"Each machine has internal sensors to determine the position in the room, agree on what the machine should do."
419,"The only external commands are high-level ones  such as ""take off"" and ""land.""","Externales are on the highest level. B.C. called ""Free and Freitag."""
420,This is a so-called tail-sitter.,This is a pure cooler guy.
421,It's an aircraft that tries to have its cake and eat it.,"And this fly, or one, is trying to hit the cube of a class."
422,"Like other fixed-wing aircraft, it is efficient in forward flight,  much more so than helicopters and variations thereof.","Like other relative tools, it's much more efficient at night than helicopters in all their variations."
423,"Unlike most other fixed-wing aircraft, however,  it is capable of hovering,  which has huge advantages for takeoff, landing  and general versatility.","Unlike most of the Star Warss, and it has this great benefits to start out and over time, and very active."
424,"There is no free lunch, unfortunately.","However, there is always a flip side."
425,One of the limitations with tail-sitters  is that they're susceptible to disturbances such as wind gusts.,A limitation from zeera is that they respond to Turing wind like wind.
426,We're developing new control architectures and algorithms  that address this limitation.,We're developing new taxes and algorithms to improve this.
427,"The idea is for the aircraft to recover  no matter what state it finds itself in,  and through practice, improve its performance over time.",The idea behind this is that the device does matter which amount of money gets regulated and recover the power from it.
428,OK.,Okay.
429,"When doing research,  we often ask ourselves fundamental abstract questions  that try to get at the heart of a matter.","So, as we imagine we're often extending the abstract questions, which actually brings us to the core issue."
430,"For example, one such question would be,  what is the minimum number of moving parts needed for controlled flight?","So, for example, a question would be: what's the smallest number of siractive in control?"
431,"Now, there are practical reasons  why you may want to know the answer to such a question.",There are practically reasons to be able to know the answer to this question.
432,"Helicopters, for example,  are affectionately known as machines with a thousand moving parts  all conspiring to do you bodily harm.",Hubble are about a thousand machines that go together make them happens to hurt.
433,"It turns out that decades ago,  skilled pilots were able to fly remote-controlled aircraft  that had only two moving parts:  a propeller and a tail rudder.","A decades ago, piloted pilots could fly away, two-by-side bombs that had only been a flier and a monetary device."
434,We recently discovered that it could be done with just one.,We've discovered that flying flies are working with only one.
435,"This is the monospinner,  the world's mechanically simplest controllable flying machine,  invented just a few months ago.",This is the monopolypin that mechanistical flight vehicle was invented just before short. It was invented.
436,"It has only one moving part, a propeller.",It just has a swacky part of a prop.
437,"It has no flaps, no hinges, no ailerons,  no other actuators, no other control surfaces,  just a simple propeller.","There's no shortcuts, no forceing, no other sporadic, no control, just a props."
438,"Even though it's mechanically simple,  there's a lot going on in its little electronic brain  to allow it to fly in a stable fashion and to move anywhere it wants in space.","Although it's really crude, in the interior, there's a lot of stuff that's going on, so it can fly around and start to move."
439,"Even so, it doesn't yet have  the sophisticated algorithms of the tail-sitter,  which means that in order to get it to fly,  I have to throw it just right.","However, what this does not do about the elegant algorithm of the game, and to make it fly. To make it really, I must throw it right."
440,"And because the probability of me throwing it just right is very low,  given everybody watching me,  what we're going to do instead  is show you a video that we shot last night.","I think the chance that they get to see is to me if I'm entirely a video that's gotten you last night, that's why I got filmed."
441,"If the monospinner is an exercise in frugality,  this machine here, the omnicopter, with its eight propellers,  is an exercise in excess.","If the phantom of the X Prize in genetically engineered this machine, the authority that comes in with his eight-legged prophecy."
442,What can you do with all this surplus?,What do all this abundance do?
443,The thing to notice is that it is highly symmetric.,You can see they're symmetrical.
444,"As a result, it is ambivalent to orientation.",So it's called the equivalent of its device.
445,This gives it an extraordinary capability.,And this gives you the audacious ability.
446,It can move anywhere it wants in space  irrespective of where it is facing  and even of how it is rotating.,"If you move in all directions in the direction, it doesn't matter which way it is, or even spinning the red."
447,"It has its own complexities,  mainly having to do with the interacting flows  from its eight propellers.","Of course, it's complex, mainly on the interactive range of sediments."
448,"Some of this can be modeled, while the rest can be learned on the fly.","Some of it's being able to train in models, right back at the rest of the flies."
449,Let's take a look.,Let's see.
450,"If flying machines are going to enter part of our daily lives,  they will need to become extremely safe and reliable.","If somebody needs to be part of our everyday machines, they need to be extremely safe and reliable."
451,This machine over here  is actually two separate two-propeller flying machines.,This machine is made up of two separate machines.
452,This one wants to spin clockwise.,This clock is spinning in the clock.
453,This other one wants to spin counterclockwise.,And the other one shows the clock.
454,"When you put them together,  they behave like one high-performance quadrocopter.","They do if you put them together, they behave like a high-quality interest."
455,"If anything goes wrong, however --  a motor fails, a propeller fails, electronics, even a battery pack --  the machine can still fly, albeit in a degraded fashion.","Now if there's anything to go wrong -- a engine that falls or propeller, a launch that can fly, also goes on as well."
456,We're going to demonstrate this to you now by disabling one of its halves.,We're going to demonstrate that by going to make half a trip.
457,This last demonstration  is an exploration of synthetic swarms.,The last demonstration was synthetic swarms.
458,"The large number of autonomous, coordinated entities  offers a new palette for aesthetic expression.","In any number of skating, the same thing is enables you to produce a Palestinian unit of expression."
459,"We've taken commercially available micro quadcopters,  each weighing less than a slice of bread, by the way,  and outfitted them with our localization technology  and custom algorithms.","We took irregular Microgation -- each and every one of them -- less like a super-massive bread, and instead of using audal technology."
460,"Because each unit knows where it is in space  and is self-controlled,  there is really no limit to their number.","Each unit knows where it is in the room, and that's why there's no topography."
461,"Hopefully, these demonstrations will motivate you to dream up  new revolutionary roles for flying machines.",Hopefully you're trying to get these demonstrations to think new revolutionary ideas.
462,That ultrasafe one over there for example  has aspirations to become a flying lampshade on Broadway.,And the particular machine's especially like these to be able to fly over there.
463,The reality is that it is difficult to predict  the impact of nascent technology.,"Of course, it's hard to predict the impact of these technologies."
464,"And for folks like us, the real reward is the journey and the act of creation.","As it happens to us, the lung is in the development and the sound."
465,"It's a continual reminder  of how wonderful and magical the universe we live in is,  that it allows creative, clever creatures  to sculpt it in such spectacular ways.","It's in memory as a memories, and our universe is constructed, and it allows us to shape creative minds in such a way that they so spectacular."
466,The fact that this technology  has such huge commercial and economic potential  is just icing on the cake.,The fact that this technology has so massive potential and economic potential is in the apple.
467,Thank you.,Thank you very much.
468,"1.3 billion years ago,  in a distant, distant galaxy,  two black holes locked into a spiral,  converting three Suns' worth of stuff  into pure energy in a tenth of a second.","1.3 billion years ago, by a very distant galaxy, they always turn two black holes into each other, three a second-acre sun."
469,"For that brief moment in time,  the glow was brighter than all the stars  in all the galaxies  in all of the known Universe.","These short moments, they're brightly putting together as all the stars in all the galaxies of the universe."
470,It was a very  big  bang.,It was a very big bang.
471,But they didn't release their energy in light.,Their energy doesn't put it in the form of light.
472,"I mean, you know, they're black holes.",Let's talk about black holes.
473,"All that energy was pumped into the fabric of space and time itself,  making the Universe explode in gravitational waves.","The whole energy has been put into space-time itself, exploded, exploded in the universe."
474,Let me give you a sense of the timescale at work here.,Or we could do this backwards and we used it through time.
475,"1.3 billion years ago,  Earth had just managed to evolve multicellular life.",One billion years ago was just smuggled as much life on Earth.
476,"Since then, Earth has made and evolved  corals, fish, plants, dinosaurs, people and even -- God save us -- the Internet.","And since, the Earth has been restoring some corals: fish, plants, plant, people, and even the Internet -- even the Internet."
477,"And about 25 years ago,  a particularly audacious set of people --  Rai Weiss at MIT, Kip Thorne and Ronald Drever at Caltech --  to build a giant laser detector  with which to search for the gravitational waves  from things like colliding black holes.","About 25 years ago, a group of courage -- a particularly mutations from MIT, Dr. invited by Caltech and Ronald Reagan, looking for a giant laser, to look for gravity, the black holes that creates a squatter black holes."
478,"Now, most people thought they were nuts.",Most people thought they were mad.
479,But enough people realized that they were brilliant nuts  that the US National Science Foundation decided to fund their crazy idea.,"But enough people, when they realized crazy gene so that the U.S. National Science Foundation was funded by their idea."
480,"So after decades of development,  construction and imagination  and a breathtaking amount of hard work,  they built their detector, called LIGO:  The Laser Interferometer Gravitational-Wave Observatory.","After ten years of developing construction, construction, concepts, concepts and extremely hard work, they built the laser detectors: laser carries laser machines."
481,"For the last several years,  LIGO's been undergoing a huge expansion in its accuracy,  a tremendous improvement in its detection ability.","And by a consequence of the representation, prevention elements of Impossibility could be hugely improved."
482,It's now called Advanced LIGO as a result.,"So, you know, let's call this Advancedziel."
483,"In early September of 2015,  LIGO turned on for a final test run  while they sorted out a few lingering details.","In September 2015, Central Valley was launched for a whole test cycle for some small, hard problems to address."
484,"And on September 14 of 2015,  just days after the detector had gone live,  the gravitational waves from those colliding black holes  passed through the Earth.","And on 14th, just a few days after the 2015, the gravitational waves of these two black holes wiped out through the ground."
485,And they passed through you and me.,She went through me.
486,And they passed through the detector.,And it's just ring through the detector.
487,Scott Hughes: There's two moments in my life  more emotionally intense than that.,Scott Hughes: Only two moments in my life were more emotional than this.
488,One is the birth of my daughter.,The daughter of my daughter.
489,The other is when I had to say goodbye to my father when he was terminally ill.,And from my father decided.
490,"You know, it was the payoff of my career, basically.","Basically, these were the fruits of my life."
491,"Everything I'd been working on -- it's no longer science fiction!   Allan Adams: So that's my very good friend and collaborator, Scott Hughes,  a theoretical physicist at MIT,  who has been studying gravitational waves from black holes  and the signals that they could impart on observatories like LIGO,  So let me take a moment to tell you what I mean by a gravitational wave.","All the things I've been working on, which is not my science fiction. AA: [Arecoma] [little a great friend Scott and the physicists work, on MIT, he's been looking for 23 years of black holes and dreaming through, what are the more friendly societies like he? What are?"
492,A gravitational wave is a ripple  in the shape of space and time.,"It's a gravitational wave, a sound in space and time."
493,"As the wave passes by,  it stretches space and everything in it  in one direction,  and compresses it in the other.","In front of the waves will be leaning, and the whole content will be facing in one direction and matched in another."
494,This has led to countless instructors of general relativity  doing a really silly dance to demonstrate in their classes on general relativity.,"There is a lot of dopamine in the course of relativity, quite often, right?"
495,"""It stretches and expands, it stretches and expands.""","""Deah, stand and relax."""
496,So the trouble with gravitational waves  is that they're very weak; they're preposterously weak.,"The problem is that gravitational waves are extremely weak, even ridiculous."
497,"For example, the waves that hit us on September 14 --  and yes, every single one of you stretched and compressed  under the action of that wave --  when the waves hit, they stretched the average person  by one part in 10 to the 21.","On 14th, for instance, everyone was touched by us, and the waves had jumped into a wave of average people."
498,"That's a decimal place, 20 zeroes,  That's why everyone thought the LIGO people were nuts.","That is, 20 zero tolerance, followed by the following of a 1,500-fistance laborer commitment to crazy."
499,Even with a laser detector five kilometers long -- and that's already crazy --  they would have to measure the length of those detectors  to less than one thousandth of the radius of the nucleus  of an atom.,"With five kilometers, and then this is absurd, and already there would be a thousand-fets on your a less than a thousand pounds of a radius of a nuclear attack. That's larger than that."
500,And that's preposterous.,"At the end of his classic text, it spreads over gravity."
501,"So towards the end of his classic text on gravity,  described the hunt for gravitational waves as follows:  He said, ""The technical difficulties to be surmounted  in constructing such detectors are enormous.","Thor Thorians wrote a puddle, in the process of setting up the waves -- the thing that said is, ""This is how a technical detector if you want to build such thing."
502,"But physicists are ingenious,  and with the support of a broad lay public,  all obstacles will surely be overcome.""","But physicists are inventors, and with the support of the public they are all destined to cross-cultural obstacles."""
503,"Thorne published that in 1973,  42 years before he succeeded.","Thorms published this one, 42 years ago, in 1973."
